,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
19208,20019915,12999,Polovno vozilo,Peugeot,2008,2018,147324,Džip/SUV,Dizel,1560,75,Manuelni 5 brzina ,4,Tirkiz ,Srbobran
19209,20019944,2500,Polovno vozilo,Peugeot,107,2006,230703,Hečbek,Benzin,998,68,Manuelni 5 brzina ,4,Crvena ,Užice
19210,20019961,5790,Polovno vozilo,Fiat,Grande Punto,2015,127000,Pickup,Dizel,1248,75,Manuelni 5 brzina ,2,Srebrna ,Beograd
19211,20020011,15999,Polovno vozilo,Renault,Scenic,2019,107693,Monovolumen (MiniVan),Dizel,1461,116,Manuelni 6 brzina ,4,Siva ,Pančevo
19212,20020034,3890,Polovno vozilo,Peugeot,308,2009,190000,Karavan,Dizel,1560,109,Manuelni 6 brzina ,4,Bordo ,Kruševac
19213,20020037,21990,Polovno vozilo,Volkswagen,Tiguan,2017,220000,Džip/SUV,Dizel,1968,150,Automatski / poluautomatski ,4,Teget ,Veternik
19214,20020041,8200,Polovno vozilo,BMW,116,2012,170900,Hečbek,Dizel,1598,116,Manuelni 6 brzina ,4,Braon ,Valjevo
19215,20020042,4100,Polovno vozilo,Volkswagen,Passat B6,2007,300000,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Teget ,Trstenik
19216,20020064,7600,Polovno vozilo,Volkswagen,Touran,2011,168000,Monovolumen (MiniVan),Dizel,1598,105,Manuelni 6 brzina ,4,Siva ,Beograd
19217,20020114,4399,Polovno vozilo,Seat,Altea XL,2008,168123,Monovolumen (MiniVan),Dizel,1896,105,Automatski / poluautomatski ,4,Braon ,Pančevo
19218,20020143,3690,Polovno vozilo,BMW,118,2006,195000,Hečbek,Dizel,1995,122,Manuelni 6 brzina ,4,Siva ,Beograd
19219,20020171,4450,Polovno vozilo,Citroen,Berlingo,2008,203000,Monovolumen (MiniVan),Dizel,1568,109,Manuelni 5 brzina ,4,Crvena ,Kucura
19220,20020183,4500,Polovno vozilo,Volkswagen,Golf 5,2007,242300,Hečbek,Dizel,1896,105,Manuelni 6 brzina ,4,Crna ,Gojna Gora
19221,20020246,8390,Polovno vozilo,Renault,Clio,2018,114553,Hečbek,Benzin,898,76,Manuelni 5 brzina ,4,Bela ,Novi Beograd
19222,20020272,13490,Polovno vozilo,Škoda,Octavia,2017,195000,Karavan,Dizel,1600,116,Manuelni 5 brzina ,4,Plava ,Čelarevo
19223,20020274,38990,Polovno vozilo,Mercedes Benz,CLS 350,2017,180000,Kupe,Dizel,2987,258,Automatski / poluautomatski ,4,Crna ,Valjevo
19224,20020290,2450,Polovno vozilo,Lada,Niva,2003,48000,Džip/SUV,Benzin + Gas (TNG),1690,82,Manuelni 5 brzina ,2,Crvena ,Novi Sad
19225,20020304,5400,Polovno vozilo,Volkswagen,EOS,2007,207850,Kabriolet/Roadster,Dizel,1968,140,Manuelni 6 brzina ,2,Bež ,Loznica
19226,20020314,3190,Polovno vozilo,Škoda,Fabia,2009,171695,Hečbek,Dizel,1422,69,Manuelni 5 brzina ,4,Plava ,Veternik
19227,20020387,1800,Polovno vozilo,Renault,Scenic,2008,270600,Monovolumen (MiniVan),Dizel,1870,131,Manuelni 6 brzina ,4,Siva ,Ub
19228,20020403,5650,Polovno vozilo,Renault,Laguna,2011,177650,Limuzina,Dizel,1461,110,Manuelni 6 brzina ,4,Siva ,Veternik
19229,20020416,12590,Polovno vozilo,Opel,Crossland X ,2017,143479,Džip/SUV,Dizel,1560,99,Manuelni 5 brzina ,4,Srebrna ,Kragujevac
19230,20020429,3350,Polovno vozilo,Fiat,Grande Punto,2007,146000,Hečbek,Dizel,1910,120,Manuelni 6 brzina ,4,Siva ,Vranje
19231,20020452,4590,Polovno vozilo,Volkswagen,Golf 5,2007,187087,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Crna ,Veternik
19232,20020469,4600,Polovno vozilo,Volvo,V50,2008,176000,Karavan,Dizel,1998,136,Manuelni 6 brzina ,4,Siva ,Šabac
19233,20020480,73000,Polovno vozilo,Audi,Q8,2019,136000,Džip/SUV,Dizel,2967,286,Automatski / poluautomatski ,4,Siva ,Batajnica
19234,20020517,26990,Polovno vozilo,Volkswagen,Tiguan,2018,142000,Džip/SUV,Dizel,1968,150,Automatski / poluautomatski ,4,Siva ,Beograd
19235,20020521,4990,Polovno vozilo,Audi,A4,2008,192461,Karavan,Dizel,1896,116,Manuelni 5 brzina ,4,Crna ,Ada
19236,20020522,17690,Polovno vozilo,Honda,HR-V,2017,148000,Džip/SUV,Dizel,1597,120,Manuelni 6 brzina ,4,Crna ,Batajnica
19237,20020526,4100,Polovno vozilo,Citroen,C4 Picasso,2010,263000,Monovolumen (MiniVan),Dizel,1600,109,Automatski / poluautomatski ,4,Bela ,Novi Beograd
19238,20020539,4600,Polovno vozilo,Volkswagen,Touran,2007,195000,Monovolumen (MiniVan),Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Beograd
19239,20020550,14590,Polovno vozilo,Nissan,Qashqai,2015,150919,Džip/SUV,Dizel,1598,131,Manuelni 6 brzina ,4,Crna ,Kragujevac
19240,20020568,8850,Polovno vozilo,Audi,TT,2007,168000,Kabriolet/Roadster,Benzin,1984,200,Manuelni 6 brzina ,2,Smeđa ,Ruma
19241,20020664,1200,Polovno vozilo,Fiat,Stilo,2006,375000,Karavan,Dizel,1910,120,Manuelni 5 brzina ,4,Siva ,Šabac
19242,20020675,4350,Polovno vozilo,Volkswagen,Golf 5,2007,112978,Hečbek,Benzin,1984,150,Manuelni 6 brzina ,4,Siva ,Beograd
19243,20020679,1800,Polovno vozilo,Renault,Megane,2006,237585,Karavan,Dizel,1900,129,Manuelni 6 brzina ,4,Siva ,Kragujevac
19244,20020683,5999,Polovno vozilo,Volkswagen,Caddy,2007,197100,Monovolumen (MiniVan),Benzin + Metan (CNG),1984,109,Manuelni 5 brzina ,4,Siva ,Pančevo
19245,20020698,3399,Polovno vozilo,Fiat,Grande Punto,2008,258000,Hečbek,Benzin,1368,95,Manuelni 6 brzina ,4,Crna ,Niš
19246,20020708,7500,Polovno vozilo,Renault,Clio,2015,113000,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Crna ,Futog
19247,20020715,6490,Polovno vozilo,Renault,Megane,2013,179800,Karavan,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Novi Sad
19248,20020758,11500,Polovno vozilo,Mazda,CX-5,2012,190000,Džip/SUV,Dizel,2184,150,Manuelni 6 brzina ,4,Siva ,Futog
19249,20020771,5690,Polovno vozilo,Citroen,C5,2010,171490,Limuzina,Dizel,1560,111,Manuelni 5 brzina ,4,Siva ,Beograd
19250,20020776,2990,Polovno vozilo,Renault,Clio,2007,172600,Hečbek,Benzin,1598,111,Manuelni 5 brzina ,2,Siva ,Novi Sad
19251,20020782,3850,Polovno vozilo,Toyota,Aygo,2010,173806,Hečbek,Benzin,998,68,Manuelni 5 brzina ,4,Crvena ,Beograd
19252,20020818,32999,Polovno vozilo,Mercedes Benz,E 220,2017,280000,Limuzina,Dizel,1950,194,Automatski / poluautomatski ,4,Crna ,Sremska Mitrovica
19253,20020824,3950,Polovno vozilo,Volkswagen,Golf Plus,2005,164000,Hečbek,Benzin,1580,114,Manuelni 6 brzina ,4,Siva ,Pančevo
19254,20020855,5490,Polovno vozilo,Renault,Megane,2010,196200,Hečbek,Benzin,1397,131,Manuelni 6 brzina ,4,Bela ,Batajnica
19255,20020936,4300,Polovno vozilo,Audi,A3,2005,163358,Hečbek,Dizel,1968,140,Manuelni 6 brzina ,4,Plava ,Kanjiža
19256,20020964,4950,Polovno vozilo,Renault,Scenic,2010,169000,Monovolumen (MiniVan),Dizel,1870,131,Manuelni 6 brzina ,4,Siva ,Beograd
19257,20020967,6500,Polovno vozilo,Opel,Astra J,2013,82000,Karavan,Benzin,1398,101,Manuelni 5 brzina ,4,Braon ,Novi Sad
19258,20020993,2750,Polovno vozilo,Citroen,C3,2008,135000,Hečbek,Benzin,1360,73,Manuelni 5 brzina ,4,Siva ,Subotica
19259,20021005,4750,Polovno vozilo,Audi,A4,2006,239000,Karavan,Dizel,1968,170,Manuelni 6 brzina ,4,Siva ,Velika Plana
19260,20021006,12900,Polovno vozilo,Audi,A5,2010,192100,Hečbek,Dizel,1995,170,Manuelni 6 brzina ,4,Crna ,Valjevo
19261,20021037,4990,Polovno vozilo,Opel,Corsa D,2012,165000,Hečbek,Dizel,1248,75,Manuelni 5 brzina ,4,Smeđa ,Velika Plana
19262,20021132,3499,Polovno vozilo,Citroen,C4,2010,189635,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,4,Bela ,Novi Sad
19263,20021141,3899,Polovno vozilo,Citroen,C8,2009,188532,Monovolumen (MiniVan),Dizel,1997,136,Manuelni 6 brzina ,4,Zelena ,Novi Sad
19264,20021226,2200,Polovno vozilo,Volkswagen,Passat B5,2001,372000,Karavan,Dizel,1896,110,Manuelni 5 brzina ,4,Siva ,Prnjavor
19265,20021231,5999,Polovno vozilo,Peugeot,407,2008,204000,Kupe,Dizel,1997,136,Manuelni 6 brzina ,2,Siva ,Kragujevac
19266,20021244,7490,Polovno vozilo,Renault,Clio,2013,83852,Hečbek,Benzin,898,90,Manuelni 5 brzina ,4,Bela ,Valjevo
19267,20021274,5900,Polovno vozilo,Opel,Insignia,2009,215000,Karavan,Dizel,1956,131,Manuelni 6 brzina ,4,Siva ,Beograd
19268,20021279,3350,Polovno vozilo,Renault,Clio,2009,214700,Hečbek,Dizel,1461,68,Manuelni 5 brzina ,4,Siva ,Kragujevac
19269,20021353,34490,Polovno vozilo,BMW,320,2019,99998,Limuzina,Dizel,1995,190,Automatski / poluautomatski ,4,Crna ,Novi Beograd
19270,20021371,2950,Polovno vozilo,Fiat,Grande Punto,2009,171000,Hečbek,Benzin + Gas (TNG),1398,80,Manuelni 5 brzina ,4,Bela ,Pančevo
19271,20021376,8750,Polovno vozilo,Audi,A4,2011,202600,Karavan,Dizel,1968,136,Manuelni 6 brzina ,4,Siva ,Inđija
19272,20021397,4350,Polovno vozilo,Citroen,Berlingo,2009,212000,Monovolumen (MiniVan),Dizel,1598,109,Manuelni 5 brzina ,4,Siva ,Smederevo
19273,20021415,3950,Polovno vozilo,Ford,Fiesta,2010,177000,Hečbek,Dizel,1398,75,Manuelni 5 brzina ,4,Siva ,Pančevo
19274,20021448,5300,Polovno vozilo,Lada,Niva,2014,46000,Džip/SUV,Benzin + Gas (TNG),1700,79,Manuelni 5 brzina ,2,Bela ,Gornji Milanovac
19275,20021450,4700,Polovno vozilo,Audi,A4,2006,205000,Karavan,Dizel,1968,140,Automatski / poluautomatski ,4,Crvena ,Opovo
19276,20021468,7150,Polovno vozilo,BMW,318,2010,218950,Limuzina,Dizel,1995,143,Manuelni 6 brzina ,4,Siva ,Inđija
19277,20021487,4650,Polovno vozilo,Fiat,Bravo,2012,193000,Hečbek,Dizel,1598,120,Manuelni 6 brzina ,4,Siva ,Ruma
19278,20021491,5750,Polovno vozilo,Volkswagen,Touran,2010,224500,Monovolumen (MiniVan),Dizel,1896,105,Manuelni 6 brzina ,4,Crna ,Inđija
19279,20021531,8199,Polovno vozilo,Ford,Kuga,2009,189200,Džip/SUV,Dizel,1997,136,Manuelni 6 brzina ,4,Siva ,Inđija
19280,20021583,4899,Polovno vozilo,Renault,Scenic,2010,164200,Monovolumen (MiniVan),Benzin,1397,131,Manuelni 6 brzina ,4,Siva ,Niš
19281,20021599,7500,Polovno vozilo,Fiat,Punto,2017,65099,Monovolumen (MiniVan),Benzin,1368,57,Manuelni 5 brzina ,4,Bela ,Beograd
19282,20021600,7990,Polovno vozilo,BMW,320,2011,198000,Limuzina,Dizel,1995,184,Automatski / poluautomatski ,4,Siva ,Kovin
19283,20021639,19900,Polovno vozilo,Volkswagen,Passat B8,2015,230000,Karavan,Dizel,1968,239,Automatski / poluautomatski ,4,Crna ,Železnik
19284,20021669,4299,Polovno vozilo,Seat,Leon,2008,187196,Hečbek,Benzin,1800,160,Manuelni 6 brzina ,4,Bela ,Niš
19285,20021704,10499,Polovno vozilo,Kia,Sportage,2012,207800,Džip/SUV,Dizel,1685,116,Manuelni 6 brzina ,4,Bela ,Inđija
19286,20021718,6890,Polovno vozilo,Audi,A3,2012,176210,Hečbek,Dizel,1598,105,Manuelni 5 brzina ,2,Crna ,Kovin
19287,20021731,6799,Polovno vozilo,Mercedes Benz,C 200,2008,219400,Limuzina,Dizel,2148,136,Manuelni 6 brzina ,4,Plava ,Inđija
19288,20021752,7500,Polovno vozilo,Fiat,Punto,2017,87679,Monovolumen (MiniVan),Benzin,1368,57,Manuelni 5 brzina ,4,Bela ,Beograd
19289,20021769,4400,Polovno vozilo,Fiat,EVO,2011,188200,Hečbek,Dizel,1284,83,Manuelni 5 brzina ,4,Siva ,Šabac
19290,20021797,28500,Novo vozilo,Nissan,Qashqai,2022,0,Džip/SUV,Benzin,1332,140,Manuelni 6 brzina ,4,Siva ,Novi Sad
19291,20021848,3350,Polovno vozilo,Volkswagen,Touran,2003,246660,Monovolumen (MiniVan),Dizel,1968,136,Manuelni 6 brzina ,4,Siva ,PROKUPLJE
19292,20021855,23000,Polovno vozilo,Mercedes Benz,E 220,2015,162000,Limuzina,Dizel,2143,170,Automatski / poluautomatski ,4,Plava ,Novi Beograd
19293,20021882,5100,Polovno vozilo,Toyota,RAV 4,2002,231000,Džip/SUV,Dizel,1995,116,Manuelni 5 brzina ,2,Crna ,Beograd
19294,20021890,13350,Polovno vozilo,Fiat,500L,2019,45937,Hečbek,Dizel,1598,120,Manuelni 6 brzina ,4,Zelena ,Beograd
19295,20021895,10200,Polovno vozilo,Ford,Kuga,2012,178500,Džip/SUV,Dizel,1997,140,Manuelni 6 brzina ,4,Bela ,Pančevo
19296,20021926,3800,Polovno vozilo,Peugeot,407,2009,218400,Limuzina,Dizel,1560,109,Manuelni 5 brzina ,4,Crna ,Pančevo
19297,20021927,7890,Polovno vozilo,Audi,A6,2008,207350,Limuzina,Dizel,2967,232,Automatski / poluautomatski ,4,Siva ,Pančevo
19298,20021982,2950,Polovno vozilo,Opel,Zafira,2005,220638,Monovolumen (MiniVan),Dizel,1910,120,Manuelni 6 brzina ,4,Siva ,Kragujevac
19299,20021993,26539,Novo vozilo,Kia,Sportage,2022,5,Džip/SUV,Benzin,1598,150,Manuelni 6 brzina ,4,Zelena ,Novi Sad
19300,20021994,12599,Polovno vozilo,Volkswagen,Golf 7,2017,192000,Hečbek,Dizel,1598,110,Manuelni 5 brzina ,4,Crna ,Futog
19301,20022003,4790,Polovno vozilo,Citroen,C3,2010,120300,Hečbek,Benzin,1397,95,Manuelni 5 brzina ,4,Bela ,Ruma
19302,20022028,6000,Polovno vozilo,Opel,Astra H,2006,219000,Kupe,Benzin,2000,241,Manuelni 6 brzina ,2,Crna ,Alibunar
19303,20022059,3450,Polovno vozilo,Peugeot,308,2008,193000,Karavan,Dizel,1560,109,Manuelni 6 brzina ,4,Tirkiz ,Nova Pazova
19304,20022089,7999,Polovno vozilo,BMW,X3,2008,190000,Džip/SUV,Dizel,1995,177,Manuelni 6 brzina ,4,Plava ,Futog
19305,20022099,64990,Polovno vozilo,Volkswagen,Touareg,2019,142880,Džip/SUV,Dizel,2967,286,Automatski / poluautomatski ,4,Crna ,Kragujevac
19306,20022149,33900,Polovno vozilo,Škoda,Kodiaq,2018,121516,Džip/SUV,Benzin,1984,190,Automatski / poluautomatski ,4,Plava ,Beograd
19307,20022197,990,Polovno vozilo,Mercedes Benz,C 180,1998,402465,Karavan,Benzin + Gas (TNG),1799,122,Manuelni 5 brzina ,4,Bela ,Novi Sad
19308,20022215,12300,Polovno vozilo,Renault,Megane,2017,144000,Hečbek,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Novi Beograd
19309,20022226,13950,Polovno vozilo,Volkswagen,Golf 6,2010,160000,Hečbek,Benzin,1984,271,Automatski / poluautomatski ,4,Bela ,Pančevo
19310,20022261,8590,Polovno vozilo,Renault,Clio,2018,165437,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Siva ,Aranđelovac
19311,20022267,16700,Polovno vozilo,Mercedes Benz,A 180,2017,198765,Hečbek,Dizel,1461,109,Manuelni 6 brzina ,4,Teget ,Beograd
19312,20022269,7290,Polovno vozilo,Renault,Clio,2017,167439,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Bela ,Aranđelovac
19313,20022275,4100,Polovno vozilo,MINI,Cooper,2009,206000,Hečbek,Benzin,1598,120,Manuelni 6 brzina ,2,Crvena ,Beograd
19314,20022284,2999,Polovno vozilo,Lancia,Musa,2006,155620,Monovolumen (MiniVan),Benzin,1368,77,Manuelni 6 brzina ,4,Siva ,Beograd
19315,20022289,3590,Polovno vozilo,Citroen,C4,2010,174000,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,4,Crna ,Beograd
19316,20022294,1400,Polovno vozilo,Peugeot,206,2008,130000,Hečbek,Benzin,1360,75,Manuelni 5 brzina ,4,Crna ,Beograd
19317,20022296,4100,Polovno vozilo,Jeep,Cherokee,2001,205208,Džip/SUV,Dizel,2499,143,Manuelni 5 brzina ,4,Siva ,Beograd
19318,20022313,3799,Polovno vozilo,Volkswagen,Passat B6,2005,192573,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Beograd
19319,20022338,800,Polovno vozilo,Peugeot,Partner,1997,280000,Pickup,Benzin + Gas (TNG),1761,90,Manuelni 5 brzina ,4,Bela ,Kragujevac
19320,20022366,16800,Polovno vozilo,Volkswagen,Touareg,2011,202000,Džip/SUV,Dizel,2967,239,Automatski / poluautomatski ,4,Siva ,Bačka Palanka
19321,20022374,9490,Polovno vozilo,Renault,Kangoo,2017,181004,Monovolumen (MiniVan),Dizel,1461,90,Manuelni 5 brzina ,4,Bela ,Sremska Kamenica
19322,20022390,29999,Polovno vozilo,Mercedes Benz,E 200,2017,143062,Limuzina,Dizel,1950,150,Manuelni 6 brzina ,4,Siva ,Beograd
19323,20022397,4950,Polovno vozilo,Citroen,C3 Picasso,2011,188901,Monovolumen (MiniVan),Dizel,1560,92,Manuelni 5 brzina ,4,Siva ,Pančevo
19324,20022400,52999,Polovno vozilo,Volkswagen,Tiguan,2021,22900,Džip/SUV,Dizel,1995,200,Automatski / poluautomatski ,4,Crna ,Zemun
19325,20022433,3390,Polovno vozilo,Citroen,C4,2009,179830,Hečbek,Benzin,1598,120,Manuelni 5 brzina ,4,Plava ,Kikinda
19326,20022434,12650,Polovno vozilo,Peugeot,2008,2018,159766,Džip/SUV,Dizel,1499,102,Manuelni 6 brzina ,4,Siva ,Šabac
19327,20022439,22990,Polovno vozilo,Peugeot,508,2020,117656,Limuzina,Benzin,1598,181,Automatski / poluautomatski ,4,Bela ,Sremska Kamenica
19328,20022452,3100,Polovno vozilo,Fiat,Grande Punto,2007,166000,Limuzina,Dizel,1300,90,Manuelni 5 brzina ,4,Siva ,Valjevo
19329,20022470,2250,Polovno vozilo,Opel,Astra H,2007,185476,Limuzina,Dizel,1248,90,Manuelni 6 brzina ,4,Crna ,Šabac
19330,20022472,4499,Polovno vozilo,BMW,318,2007,330000,Karavan,Dizel,1995,143,Manuelni 6 brzina ,4,Teget ,Novi Pazar
19331,20022504,24950,Polovno vozilo,Peugeot,3008,2018,65186,Džip/SUV,Dizel,1560,120,Automatski / poluautomatski ,4,Zelena ,Šabac
19332,20022562,4990,Polovno vozilo,Peugeot,3008,2009,199066,Hečbek,Dizel,1560,109,Manuelni 6 brzina ,4,Zlatna ,Futog
19333,20022585,8950,Polovno vozilo,Renault,Clio,2018,116629,Hečbek,Dizel,1461,75,Manuelni 5 brzina ,4,Bela ,Šabac
19334,20022593,5690,Polovno vozilo,Mazda,3,2011,228622,Hečbek,Dizel,1560,116,Manuelni 6 brzina ,4,Crna ,Valjevo
19335,20022602,4799,Polovno vozilo,Citroen,C3,2011,161300,Hečbek,Benzin,1360,73,Manuelni 5 brzina ,4,Bordo ,Novi Beograd
19336,20022623,21450,Polovno vozilo,Renault,Kadjar,2021,23953,Džip/SUV,Dizel,1461,116,Manuelni 6 brzina ,4,Plava ,Šabac
19337,20022643,1950,Polovno vozilo,Mercedes Benz,A 170,2003,287000,Hečbek,Dizel,1689,95,Manuelni 5 brzina ,4,Plava ,Valjevo
19338,20022644,4850,Polovno vozilo,Toyota,RAV 4,2004,225000,Džip/SUV,Dizel,1995,116,Manuelni 5 brzina ,4,Siva ,ŠABAC
19339,20022648,4699,Polovno vozilo,Peugeot,308,2010,156700,Karavan,Dizel,1560,109,Manuelni 6 brzina ,4,Siva ,Beograd
19340,20022650,6650,Polovno vozilo,Citroen,DS3,2013,230327,Hečbek,Dizel,1560,114,Manuelni 6 brzina ,2,Bela ,Paraćin
19341,20022664,4290,Polovno vozilo,MINI,Cooper S,2008,172000,Kupe,Benzin,1589,174,Manuelni 6 brzina ,2,Siva ,Beograd
19342,20022670,37990,Polovno vozilo,BMW,X2,2019,44000,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Narandžasta ,Veternik
19343,20022715,4990,Polovno vozilo,Citroen,DS3,2011,152886,Hečbek,Dizel,1560,92,Manuelni 5 brzina ,2,Crna ,Futog
19344,20022717,27990,Polovno vozilo,BMW,420,2017,142637,Kupe,Dizel,1995,190,Automatski / poluautomatski ,4,Siva ,Čačak
19345,20022719,19990,Polovno vozilo,Ford,Kuga,2018,137403,Džip/SUV,Dizel,1997,150,Automatski / poluautomatski ,4,Siva ,Čačak
19346,20022722,3600,Polovno vozilo,Volkswagen,Golf Plus,2005,173000,Hečbek,Dizel,1989,139,Manuelni 6 brzina ,4,Crna ,Irig
19347,20022723,17990,Polovno vozilo,Volkswagen,Passat B8,2017,186978,Karavan,Dizel,1968,150,Automatski / poluautomatski ,4,Plava ,Čačak
19348,20022724,5950,Polovno vozilo,Volkswagen,Passat B6,2008,244000,Limuzina,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Kragujevac
19349,20022730,22290,Polovno vozilo,Audi,Q2,2019,31583,Džip/SUV,Benzin,999,116,Manuelni 6 brzina ,4,Crna ,Čačak
19350,20022736,24290,Polovno vozilo,BMW,X1,2017,97159,Džip/SUV,Dizel,1995,150,Automatski / poluautomatski ,4,Siva ,Čačak
19351,20022745,14990,Polovno vozilo,Škoda,Octavia,2015,176846,Karavan,Dizel,1968,184,Automatski / poluautomatski ,4,Bela ,Čačak
19352,20022750,21990,Polovno vozilo,Audi,A4,2017,111758,Limuzina,Dizel,1968,122,Automatski / poluautomatski ,4,Siva ,Čačak
19353,20022754,8890,Polovno vozilo,Peugeot,308,2016,138583,Karavan,Dizel,1560,99,Manuelni 5 brzina ,4,Siva ,Čačak
19354,20022759,13490,Polovno vozilo,Citroen,C4 Picasso,2018,187758,Monovolumen (MiniVan),Dizel,1560,120,Automatski / poluautomatski ,4,Crna ,Čačak
19355,20022762,17190,Polovno vozilo,Volkswagen,Passat B8,2018,199260,Karavan,Dizel,1968,150,Automatski / poluautomatski ,4,Plava ,Čačak
19356,20022764,30490,Polovno vozilo,BMW,X4,2017,167903,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Crvena ,Čačak
19357,20022767,14850,Polovno vozilo,Nissan,Qashqai,2016,138184,Džip/SUV,Dizel,1598,131,Manuelni 6 brzina ,4,Crna ,Paraćin
19358,20022771,6490,Polovno vozilo,Citroen,C3,2017,143564,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Bela ,Čačak
19359,20022823,2790,Polovno vozilo,Opel,Meriva,2008,135984,Monovolumen (MiniVan),Benzin,1364,90,Manuelni 5 brzina ,4,Siva ,Sremska Kamenica
19360,20022870,4250,Polovno vozilo,Volkswagen,Passat B6,2006,170800,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Srbobran
19361,20022877,3150,Polovno vozilo,Volkswagen,Golf 5,2004,232455,Hečbek,Dizel,1968,140,Manuelni 6 brzina ,4,Bela ,Sombor
19362,20022907,9650,Polovno vozilo,Citroen,C4,2017,159824,Hečbek,Dizel,1560,120,Manuelni 6 brzina ,4,Bela ,Leskovac
19363,20022950,6400,Polovno vozilo,Audi,A3,2009,208334,Hečbek,Dizel,1968,140,Manuelni 6 brzina ,2,Bela ,Beograd
19364,20022997,4990,Polovno vozilo,Renault,Megane,2010,188000,Hečbek,Benzin,1397,131,Manuelni 6 brzina ,4,Siva ,Kruševac
19365,20023003,62990,Polovno vozilo,BMW,520,2021,17000,Limuzina,Dizel,1995,190,Automatski / poluautomatski ,4,Siva ,Veternik
19366,20023006,9000,Polovno vozilo,Alfa Romeo,Brera,2009,103110,Kupe,Benzin,1742,200,Manuelni 6 brzina ,2,Crvena ,Kumodraž
19367,20023019,4850,Polovno vozilo,Seat,Leon,2008,237500,Limuzina,Dizel,1968,170,Manuelni 6 brzina ,4,Bela ,Loznica
19368,20023037,2400,Polovno vozilo,Opel,Meriva,2004,218225,Monovolumen (MiniVan),Dizel,1686,101,Manuelni 5 brzina ,4,Siva ,Beograd
19369,20023068,6800,Polovno vozilo,Opel,Corsa E,2017,105850,Kupe,Dizel,1258,75,Manuelni 5 brzina ,2,Bela ,Beograd
19370,20023075,2150,Polovno vozilo,Opel,Astra H,2004,305000,Hečbek,Dizel,1686,80,Manuelni 5 brzina ,4,Crvena ,Beograd
19371,20023104,20900,Polovno vozilo,Volkswagen,Passat B8,2015,186000,Karavan,Dizel,1968,190,Automatski / poluautomatski ,4,Crna ,Temerin
19372,20023112,8800,Polovno vozilo,BMW,114,2013,210800,Hečbek,Dizel,1598,95,Manuelni 6 brzina ,4,Bela ,Kragujevac
19373,20023127,18499,Polovno vozilo,Mercedes Benz,C 220,2014,190852,Limuzina,Dizel,2170,170,Automatski / poluautomatski ,4,Siva ,Obrenovac
19374,20023140,4350,Polovno vozilo,Volkswagen,up!,2012,178567,Hečbek,Benzin,999,60,Manuelni 5 brzina ,4,Bela ,Loznica
19375,20023163,7550,Polovno vozilo,Ford,Kuga,2008,233832,Džip/SUV,Dizel,1997,136,Manuelni 6 brzina ,4,Crna ,Arilje
19376,20023174,10490,Polovno vozilo,Ford,Kuga,2013,205924,Džip/SUV,Dizel,1997,140,Automatski / poluautomatski ,4,Bela ,Novi Beograd
19377,20023181,11400,Polovno vozilo,Opel,Astra K,2017,146000,Hečbek,Dizel,1598,110,Manuelni 6 brzina ,4,Siva ,Novi Beograd
19378,20023243,2999,Polovno vozilo,Smart,ForTwo,2009,157236,Kupe,Benzin,999,71,Automatski / poluautomatski ,2,Bela ,Novi Sad
19379,20023248,3800,Polovno vozilo,Peugeot,308,2008,209560,Karavan,Dizel,1560,90,Manuelni 5 brzina ,4,Siva ,Niš
19380,20023249,10399,Polovno vozilo,Renault,Captur,2017,194463,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Siva ,Pančevo
19381,20023266,5200,Polovno vozilo,Mercedes Benz,B 180,2008,206223,Monovolumen (MiniVan),Dizel,1991,109,Manuelni 6 brzina ,4,Crna ,Kraljevo
19382,20023290,6300,Polovno vozilo,Audi,A6,2005,254000,Limuzina,Dizel,1998,140,Manuelni 6 brzina ,4,Siva ,Novi Beograd
19383,20023311,5300,Polovno vozilo,Suzuki,Grand Vitara,2007,221652,Džip/SUV,Dizel,1870,129,Manuelni 5 brzina ,2,Siva ,Arilje
19384,20023313,3550,Polovno vozilo,Subaru,Forester,2003,185062,Džip/SUV,Benzin,1994,125,Manuelni 5 brzina ,4,Crvena ,Arilje
19385,20023323,35990,Polovno vozilo,Mercedes Benz,E 220,2017,63200,Limuzina,Dizel,1950,193,Automatski / poluautomatski ,4,Crna ,Batajnica
